id	doi	title	author	journaltitle	volume	issue	pubdate	pagerange	publisher	type	reviewed-work	abstract
10.2307/432683	10.2307/432683	Rousseau devant l'erudition moderne	Albert Schinz	Modern Philology	10	2	1912-10-01T00:00:00Z	pp. 265-288	The University of Chicago Press	fla			
10.2307/432411	10.2307/432411	Germanic Etymologies	Francis A. Wood	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 471-476	The University of Chicago Press	fla			
10.2307/432597	10.2307/432597	Studies in Cervantes. Part I. "Persiles y Sigismunda"	Rudolph Schevill	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 1-24	The University of Chicago Press	fla			
10.2307/432448	10.2307/432448	Galahad and Perceval (Introduction, and Conclusion of Text)	H. Oskar Sommer	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 291-341	The University of Chicago Press	fla			
10.2307/433034	10.2307/433034	Notes on Walther von der Vogelweide	Starr Willard Cutting	Modern Philology	12	2	1914-06-01T00:00:00Z	pp. 101-108	The University of Chicago Press	fla			
10.2307/432609	10.2307/432609	Some Examples of French as Spoken by Englishmen in Old French Literature	John E. Matzke	Modern Philology	3	1	1905-06-01T00:00:00Z	pp. 47-60	The University of Chicago Press	fla			
10.2307/456680	10.2307/456680	The Golden Age of the Spenserian Pastoral	Herbert E. Cory	PMLA	25	2	1910-01-01T00:00:00Z	pp. 241-267	Modern Language Association	fla			
10.2307/456767	10.2307/456767	The Vows of Baldwin	Edwin A. Greenlaw	PMLA	21	3	1906-01-01T00:00:00Z	pp. 575-636	Modern Language Association	fla			
10.2307/456952	10.2307/456952	Theodor Fontane und England	Friedrich Schönemann	PMLA	30	3	1915-01-01T00:00:00Z	pp. 658-671	Modern Language Association	fla			
10.2307/432488	10.2307/432488	Some Italian Reminiscences in Cervantes	Milton A. Buchanan	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 177-179	The University of Chicago Press	fla			
10.2307/456874	10.2307/456874	Spenser, Thomson, and Romanticism	Herbert E. Cory	PMLA	26	1	1911-01-01T00:00:00Z	pp. 51-91	Modern Language Association	fla			
10.2307/432679	10.2307/432679	Some Notes on the "Dunciad"	R. H. Griffith	Modern Philology	10	2	1912-10-01T00:00:00Z	pp. 179-196	The University of Chicago Press	fla			
10.2307/456757	10.2307/456757	The Chairman's Address: Scolarship and Public Spirit	T. Atkinson Jenkins	PMLA	28		1913-01-01T00:00:00Z	pp. lxxxvii-cxvi	Modern Language Association	fla			
10.2307/433149	10.2307/433149	The Invention of the Sonnet	Ernest H. Wilkins	Modern Philology	13	8	1915-12-01T00:00:00Z	pp. 463-494	The University of Chicago Press	fla			
10.2307/456873	10.2307/456873	The Catalan Mascarón and an Episode in Jacob van Maerlant's Merlijn	J. P. Wickersham Crawford	PMLA	26	1	1911-01-01T00:00:00Z	pp. 31-50	Modern Language Association	fla			
10.2307/432804	10.2307/432804	The Battle of Fraga and Larchamp in Orderic Vital	F. M. Warren	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 339-346	The University of Chicago Press	fla			
10.2307/432929	10.2307/432929	The Language of Berthold von Chiemsee in "Tewtsche Theologey"-(Concluded)	William F. Luebke	Modern Philology	12	8	1915-02-01T00:00:00Z	pp. 457-475	The University of Chicago Press	fla			
10.2307/432883	10.2307/432883	An Etymon for English "Gun"	T. Atkinson Jenkins	Modern Philology	13	4	1915-08-01T00:00:00Z	pp. 239-240	The University of Chicago Press	fla			
10.2307/456658	10.2307/456658	The Harmonizing of Grammatical Nomenclature, with Especial Reference to Mood-Syntax: Concluding Article	Wm. Gardner Hale	PMLA	27	3	1912-01-01T00:00:00Z	pp. 419-460	Modern Language Association	fla			
10.2307/457042	10.2307/457042	Histoire de l'Impression et de la Publication du Discours sur l'Inégalité, de J.-J. Rousseau	Albert Schinz	PMLA	28	2	1913-01-01T00:00:00Z	pp. 253-290	Modern Language Association	fla			
10.2307/432854	10.2307/432854	John But, Messenger and Maker	Edith Rickert	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 107-116	The University of Chicago Press	fla			
10.2307/456705	10.2307/456705	The History of French Fable Manuscripts	George C. Keidel	PMLA	24	2	1909-01-01T00:00:00Z	pp. 207-219	Modern Language Association	fla			
10.2307/456813	10.2307/456813	Some Phases of the Supernatural in American Literature	Arthur Hobson Quinn	PMLA	25	1	1910-01-01T00:00:00Z	pp. 114-133	Modern Language Association	fla			
10.2307/432717	10.2307/432717	The Franco-Italian "Chevalerie Ogier" (III. Notes)	Barry Cerf	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 511-525	The University of Chicago Press	fla			
10.2307/432625	10.2307/432625	A Few Parallels from the Classics	Paul Shorey	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 143-144	The University of Chicago Press	fla			
10.2307/432590	10.2307/432590	Studies in Germanic Strong Verbs. I	Francis A. Wood	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 489-500	The University of Chicago Press	fla			
10.2307/432721	10.2307/432721	The Anglo-Saxon "Physiologus"	Rose Jeffries Peebles	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 571-579	The University of Chicago Press	fla			
10.2307/456823	10.2307/456823	Ut Pictura Poesis	William Guild Howard	PMLA	24	1	1909-01-01T00:00:00Z	pp. 40-123	Modern Language Association	fla			
10.2307/433186	10.2307/433186	Some Notes on Poe's "Al Aaraaf"	William B. Cairns	Modern Philology	13	1	1915-05-01T00:00:00Z	pp. 35-44	The University of Chicago Press	fla			
10.2307/456977	10.2307/456977	Studies in the Dialect of Basilicata	Alfonso de Salvio	PMLA	30	4	1915-01-01T00:00:00Z	pp. 788-820	Modern Language Association	fla			
10.2307/432707	10.2307/432707	The Mediaeval Mimus: Part I	Philip Schuyler Allen	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 329-344	The University of Chicago Press	fla			
10.2307/456688	10.2307/456688	Segismundo's Soliloquy on Liberty in Calderon's La Vida es Sueño	Milton A. Buchanan	PMLA	23	2	1908-01-01T00:00:00Z	pp. 240-253	Modern Language Association	fla			
10.2307/456876	10.2307/456876	An English Friend of Charles of Orléans	Henry Noble MacCracken	PMLA	26	1	1911-01-01T00:00:00Z	pp. 142-180	Modern Language Association	fla			
10.2307/456678	10.2307/456678	Shakespeare's Julius Cæsar in the Light of Some Other Versions	Harry Morgan Ayres	PMLA	25	2	1910-01-01T00:00:00Z	pp. 183-227	Modern Language Association	fla			
10.2307/432417	10.2307/432417	The Study of Folk-Song in America	Henry Marvin Belden	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 573-579	The University of Chicago Press	fla			
10.2307/457034	10.2307/457034	A Study of the Metrical Use of the Inflectional e in Middle English, with Particular Reference to Chaucer and Lydgate	Charlotte Farrington Babcock	PMLA	29	1	1914-01-01T00:00:00Z	pp. 59-92	Modern Language Association	fla			
10.2307/456846	10.2307/456846	Sprachliche Studien Zur Ästhetik Winckelmanns	Hermann J. Weber	PMLA	25	4	1910-01-01T00:00:00Z	pp. 563-607	Modern Language Association	fla			
10.2307/456624	10.2307/456624	"To Bite the Dust" and Symbolical Lay Communion	J. D. M. Ford	PMLA	20	2	1905-01-01T00:00:00Z	pp. 197-230	Modern Language Association	fla			
10.2307/432764	10.2307/432764	The Origin of the Old Testament Plays	Hardin Craig	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 473-487	The University of Chicago Press	fla			
10.2307/432416	10.2307/432416	Riddles of the Bede Tradition	Frederick Tupper, Jr.	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 561-572	The University of Chicago Press	fla			
10.2307/432618	10.2307/432618	Hindu Chips for Readers of Goethe	John J. Meyer	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 39-41	The University of Chicago Press	fla			
10.2307/432719	10.2307/432719	Benivieni's "Ode of Love" and Spenser's "Fowre Hymnes"	Jefferson B. Fletcher	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 545-560	The University of Chicago Press	fla			
10.2307/457027	10.2307/457027	Animals in Early English Ecclesiastical Literature, 650-1500	Christabel F. Fiske	PMLA	28	3	1913-01-01T00:00:00Z	pp. 368-387	Modern Language Association	fla			
10.2307/456925	10.2307/456925	The Source in Art of the So-Called Prophets Play in the Hegge Collection	John K. Bonnell	PMLA	29	3	1914-01-01T00:00:00Z	pp. 327-340	Modern Language Association	fla			
10.2307/432554	10.2307/432554	The Sources of Jonson's "Masque of Christmas" and "Love's Welcome at Welbeck"	C. R. Baskervill	Modern Philology	6	2	1908-10-01T00:00:00Z	pp. 257-269	The University of Chicago Press	fla			
10.2307/457036	10.2307/457036	The "Corones Two" of the Second Nun's Tale: A Supplementary Note	John Livingston Lowes	PMLA	29	1	1914-01-01T00:00:00Z	pp. 129-133	Modern Language Association	fla			
10.2307/456730	10.2307/456730	The Place and Function of a Standard in a Genetic Theory of Literary Development	John Preston Hoskins	PMLA	25	3	1910-01-01T00:00:00Z	pp. 379-402	Modern Language Association	fla			
10.2307/456772	10.2307/456772	The Authorship of the De Ortu Waluuanii and the Historia Meriadoci	Margaret Shove Morriss	PMLA	23	4	1908-01-01T00:00:00Z	pp. 599-645	Modern Language Association	fla			
10.2307/456643	10.2307/456643	The Philological Legend of Cynewulf	Frederick Tupper, Jr.	PMLA	26	2	1911-01-01T00:00:00Z	pp. 235-279	Modern Language Association	fla			
10.2307/432391	10.2307/432391	Goethe's "Goetz von Berlichingen" and Lillo's "History of George Barnwell"	John A. Walz	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 493-504	The University of Chicago Press	fla			
10.2307/456628	10.2307/456628	Sources of the Lay of Yonec	Oliver M. Johnston	PMLA	20	2	1905-01-01T00:00:00Z	pp. 322-338	Modern Language Association	fla			
10.2307/432521	10.2307/432521	The French past Definite, Imperfect, and past Indefinite	Edward C. Armstrong	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 45-52	The University of Chicago Press	fla			
10.2307/456722	10.2307/456722	The New Constructive Criticism	Robert M. Wernaer	PMLA	22	3	1907-01-01T00:00:00Z	pp. 421-445	Modern Language Association	fla			
10.2307/457033	10.2307/457033	The Origin of the Easter Play	Karl Young	PMLA	29	1	1914-01-01T00:00:00Z	pp. 1-58	Modern Language Association	fla			
10.2307/432443	10.2307/432443	"Duecho" Once More	K. Pietsch	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 417-420	The University of Chicago Press	fla			
10.2307/432410	10.2307/432410	The Sonnet Forms of Wyatt and Surrey	H. B. Lathrop	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 463-470	The University of Chicago Press	fla			
10.2307/456766	10.2307/456766	Parataxis in Provençal	William Pierce Shepard	PMLA	21	3	1906-01-01T00:00:00Z	pp. 519-574	Modern Language Association	fla			
10.2307/457053	10.2307/457053	The Vogue of Richard Jefferies	Norman Foerster	PMLA	28	4	1913-01-01T00:00:00Z	pp. 530-538	Modern Language Association	fla			
10.2307/456865	10.2307/456865	The Clerk of Oxenford	H. S. V. Jones	PMLA	27	1	1912-01-01T00:00:00Z	pp. 106-115	Modern Language Association	fla			
10.2307/432465	10.2307/432465	"El Libro de los gatos," a Text with Introduction and Notes	G. T. Northup	Modern Philology	5	4	1908-04-01T00:00:00Z	pp. 477-554	The University of Chicago Press	fla			
10.2307/432522	10.2307/432522	Dutch Contributions to the Vocabulary of English in America: Dutch Remainders in New York State	Wm. H. Carpenter	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 53-68	The University of Chicago Press	fla			
10.2307/456919	10.2307/456919	The Chairman's Address: The New Problems of American Scholarship	Julius Goebel	PMLA	29		1914-01-01T00:00:00Z	pp. lxxiv-lxxxiv	Modern Language Association	fla			
10.2307/432600	10.2307/432600	A Valuable Middle English Manuscript	Wm. H. Hulme	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 67-73	The University of Chicago Press	fla			
10.2307/432665	10.2307/432665	Some Features of Style in Early French Narrative Poetry (1150-70).-(Concluded)	F. M. Warren	Modern Philology	4	4	1907-04-01T00:00:00Z	pp. 655-675	The University of Chicago Press	fla			
10.2307/456664	10.2307/456664	The Sege of Troye	Nathaniel E. Griffin	PMLA	22	1	1907-01-01T00:00:00Z	pp. 157-200	Modern Language Association	fla			
10.2307/432807	10.2307/432807	Studies in the Fornaldarsǫgur Norđrlanda. (Continued)	A. LeRoy Andrews	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 363-378	The University of Chicago Press	fla			
10.2307/432487	10.2307/432487	The German Story in England about 1826	Max Batt	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 169-176	The University of Chicago Press	fla			
10.2307/432701	10.2307/432701	Chrétien's "yvain"	Arthur C. L. Brown	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 109-128	The University of Chicago Press	fla			
10.2307/456778	10.2307/456778	The Haunted Mere in Beowulf	William Witherie Lawrence	PMLA	27	2	1912-01-01T00:00:00Z	pp. 208-245	Modern Language Association	fla			
10.2307/432492	10.2307/432492	Notes on Goldsmith	Charles G. Osgood, Jr.	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 241-252	The University of Chicago Press	fla			
10.2307/432485	10.2307/432485	The Source of Keats's "Eve of St. Agnes"	Henry Noble MacCracken	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 145-152	The University of Chicago Press	fla			
10.2307/432601	10.2307/432601	Romeo and Juliette	Harold de Wolf Fuller	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 75-120	The University of Chicago Press	fla			
10.2307/432581	10.2307/432581	Six Notes	Albert S. Cook	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 469-476	The University of Chicago Press	fla			
10.2307/432520	10.2307/432520	Mediaeval Latin Lyrics. Part II	Philip Schuyler Allen	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 3-43	The University of Chicago Press	fla			
10.2307/456800	10.2307/456800	A Classification of the Manuscripts of "Ogier Le Danois"	Barry Cerf	PMLA	23	3	1908-01-01T00:00:00Z	pp. 545-555	Modern Language Association	fla			
10.2307/432604	10.2307/432604	Chaucer and Petrarch: Two Notes on the "Clerkes Tale"	G. L. Hendrickson	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 179-192	The University of Chicago Press	fla			
10.2307/433062	10.2307/433062	On the Text of "La Bataille des VII Arts"	T. Atkinson Jenkins	Modern Philology	13	3	1915-07-01T00:00:00Z	pp. 188-192	The University of Chicago Press	fla			
10.2307/456709	10.2307/456709	Some Texts of Liturgical Plays	Karl Young	PMLA	24	2	1909-01-01T00:00:00Z	pp. 294-331	Modern Language Association	fla			
10.2307/456621	10.2307/456621	The President's Address: The Functions of the Doctor's Degree in the Study of Modern Languages	Henry Alfred Todd	PMLA	21		1906-01-01T00:00:00Z	pp. xlix-lxvii	Modern Language Association	fla			
10.2307/432455	10.2307/432455	The Banished Wife's Lament	William Witherle Lawrence	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 387-405	The University of Chicago Press	fla			
10.2307/456779	10.2307/456779	The Influence of Greene on Shakspere's Early Romance	Joseph L. Tynan	PMLA	27	2	1912-01-01T00:00:00Z	pp. 246-264	Modern Language Association	fla			
10.2307/432481	10.2307/432481	The Source of an Interpolation in the "Hjalmtérs Saga ok Ölvis"	Chester Nathan Gould	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 207-216	The University of Chicago Press	fla			
10.2307/432478	10.2307/432478	Theodulus: A Mediaeval Textbook	George L. Hamilton	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 169-185	The University of Chicago Press	fla			
10.2307/456654	10.2307/456654	The Later Manner of Mr. Henry James	Clara F. McIntyre	PMLA	27	3	1912-01-01T00:00:00Z	pp. 354-371	Modern Language Association	fla			
10.2307/456737	10.2307/456737	Spenser and the Earl of Leicester	Edwin A. Greenlaw	PMLA	25	3	1910-01-01T00:00:00Z	pp. 535-561	Modern Language Association	fla			
10.2307/456648	10.2307/456648	The Influence of Piers Plowman on the Macro Play of Mankind	Mabel M. Keiller	PMLA	26	2	1911-01-01T00:00:00Z	pp. 339-355	Modern Language Association	fla			
10.2307/432453	10.2307/432453	The Formation of Compound Words in Gothic	Samuel Kroesch	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 377-382	The University of Chicago Press	fla			
10.2307/456980	10.2307/456980	The Middle English Evangelie: Additions and Corrections	Gertrude H. Campbell	PMLA	30	4	1915-01-01T00:00:00Z	pp. 851-853	Modern Language Association	fla			
10.2307/456689	10.2307/456689	The Undergraduate Curriculum in English Literature	Frank G. Hubbard	PMLA	23	2	1908-01-01T00:00:00Z	pp. 254-268	Modern Language Association	fla			
10.2307/456645	10.2307/456645	The "Corones Two" of the Second Nun's Tale	John Livingston Lowes	PMLA	26	2	1911-01-01T00:00:00Z	pp. 315-323	Modern Language Association	fla			
10.2307/456794	10.2307/456794	Italy in English Poetry	William Edward Mead	PMLA	23	3	1908-01-01T00:00:00Z	pp. 421-470	Modern Language Association	fla			
10.2307/432516	10.2307/432516	Studies in the Textual Interpretation of "Beowulf". Part I	Fr. Klaeber	Modern Philology	3	2	1905-10-01T00:00:00Z	pp. 235-265	The University of Chicago Press	fla			
10.2307/457040	10.2307/457040	The Vision Delectable of Alfonso de la Torre and Maimonides's Guide of the Perplexed	J. P. Wickersham Crawford	PMLA	28	2	1913-01-01T00:00:00Z	pp. 188-212	Modern Language Association	fla			
10.2307/432483	10.2307/432483	A Modern Finnish Cain	John Jacob Meyer	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 221-243	The University of Chicago Press	fla			
10.2307/432735	10.2307/432735	The Relation of Dryden's "State of Innocence" to Milton's "Paradise Lost" and Wycherley's "Plain Dealer": An Inquiry into Dates	George B. Churchill	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 381-388	The University of Chicago Press	fla			
10.2307/432755	10.2307/432755	The Political Satire of "The Non-Juror"	Dudley H. Miles	Modern Philology	13	5	1915-09-01T00:00:00Z	pp. 281-304	The University of Chicago Press	fla			
10.2307/433136	10.2307/433136	The Influence of Seneca's Tragedies on Ferreira's "Castro" and Bermúdez' "Nise Lastimosa" and "Nise laureada"	J. P. Wickersham Crawford	Modern Philology	12	3	1914-07-01T00:00:00Z	pp. 171-186	The University of Chicago Press	fla			
10.2307/432599	10.2307/432599	Cock and Fox: A Critical Study of the History and Sources of the Mediæval Fable	E. P. Dargan	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 38-65	The University of Chicago Press	fla			
10.2307/456724	10.2307/456724	L'art Dans Les Contes Dévots de Gautier de Coincy	Albert Schinz	PMLA	22	3	1907-01-01T00:00:00Z	pp. 465-520	Modern Language Association	fla			
10.2307/433033	10.2307/433033	Poets as Heroes of Epic and Dramatic Works in German Literature	Allen Wilson Porterfield	Modern Philology	12	2	1914-06-01T00:00:00Z	pp. 65-99	The University of Chicago Press	fla			
10.2307/432726	10.2307/432726	"Theodulus" in France	George L. Hamilton	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 611-612	The University of Chicago Press	fla			
10.2307/456721	10.2307/456721	History and Relations of the Tailrhyme Strophe in Latin, French, and English	Caroline Strong	PMLA	22	3	1907-01-01T00:00:00Z	pp. 371-420	Modern Language Association	fla			
10.2307/432456	10.2307/432456	The Pléiade and Platonism	W. A. R. Kerr	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 407-421	The University of Chicago Press	fla			
10.2307/433035	10.2307/433035	Goethes Abfall von der Gotik	Charles Handschin	Modern Philology	12	2	1914-06-01T00:00:00Z	pp. 109-116	The University of Chicago Press	fla			
10.2307/457016	10.2307/457016	The Dating of Skelton's Satires	John M. Berdan	PMLA	29	4	1914-01-01T00:00:00Z	pp. 499-516	Modern Language Association	fla			
10.2307/456704	10.2307/456704	The Staging of the Court Drama to 1595	Anna Augusta Helmholtz-Phelan	PMLA	24	2	1909-01-01T00:00:00Z	pp. 185-206	Modern Language Association	fla			
10.2307/432851	10.2307/432851	Standards of Speech and Their Values	George Philip Krapp	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 57-70	The University of Chicago Press	fla			
10.2307/457038	10.2307/457038	Casimir Delavigne Intime	Alcée Fortier	PMLA	28	2	1913-01-01T00:00:00Z	pp. 140-158	Modern Language Association	fla			
10.2307/457003	10.2307/457003	The Enueg and Plazer in Mediæval French and Italian	Raymond Thompson Hill	PMLA	30	1	1915-01-01T00:00:00Z	pp. 42-63	Modern Language Association	fla			
10.2307/432621	10.2307/432621	Old French Influence on Middle English Phraseology	W. Owen Sypherd	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 85-96	The University of Chicago Press	fla			
10.2307/432415	10.2307/432415	English Dramatic Companies in the Towns outside of London, 1550-1600	John Tucker Murray	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 539-559	The University of Chicago Press	fla			
10.2307/433190	10.2307/433190	Queen Margaret's Entry into London, 1445	Robert Withington	Modern Philology	13	1	1915-05-01T00:00:00Z	pp. 53-57	The University of Chicago Press	fla			
10.2307/432552	10.2307/432552	A Contribution to the History of Liturgical Drama at Rouen	Karl Young	Modern Philology	6	2	1908-10-01T00:00:00Z	pp. 201-227	The University of Chicago Press	fla			
10.2307/432580	10.2307/432580	The College Element in "Hamlet"	Edward Bliss Reed	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 453-468	The University of Chicago Press	fla			
10.2307/457018	10.2307/457018	Repetition of Words and Phrases at the Beginning of Consecutive Tercets in Dante's Divine Comedy	Oliver M. Johnston	PMLA	29	4	1914-01-01T00:00:00Z	pp. 537-549	Modern Language Association	fla			
10.2307/432769	10.2307/432769	Ben Jonson: Notes on "Underwoods" XXX and on the "New Inn"	William Dinsmore Briggs	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 573-585	The University of Chicago Press	fla			
10.2307/432827	10.2307/432827	The Spanish Prose Tristram Source Question	George Tyler Northup	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 259-265	The University of Chicago Press	fla			
10.2307/456734	10.2307/456734	Good Taste and Conscience	William Guild Howard	PMLA	25	3	1910-01-01T00:00:00Z	pp. 486-497	Modern Language Association	fla			
10.2307/433137	10.2307/433137	Hispanic Notes	Edwin H. Tuttle	Modern Philology	12	3	1914-07-01T00:00:00Z	pp. 187-196	The University of Chicago Press	fla			
10.2307/456629	10.2307/456629	Romance Etymologies	Carl C. Rice	PMLA	20	2	1905-01-01T00:00:00Z	pp. 339-345	Modern Language Association	fla			
10.2307/432587	10.2307/432587	The Authorship of "What if a Day," and Its Various Versions	A. E. H. Swaen	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 397-422	The University of Chicago Press	fla			
10.2307/456856	10.2307/456856	The Chairman's Address: Coeducation and Literature	A. G. Canfield	PMLA	24		1909-01-01T00:00:00Z	pp. lxvi-lxxxiii	Modern Language Association	fla			
10.2307/432629	10.2307/432629	The Oldest Form of the Beves Legend	John E. Matzke	Modern Philology	10	1	1912-07-01T00:00:00Z	pp. 19-54	The University of Chicago Press	fla			
10.2307/456723	10.2307/456723	The English Comedians in Germany before the Thirty Years' War: The Financial Side	Charles Harris	PMLA	22	3	1907-01-01T00:00:00Z	pp. 446-464	Modern Language Association	fla			
10.2307/432793	10.2307/432793	The Spenserian Stanza in the Eighteenth Century	Edward Payson Morton	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 365-391	The University of Chicago Press	fla			
10.2307/432572	10.2307/432572	Problems of Authorship in Elizabethan Dramatic Literature	E. H. C. Oliphant	Modern Philology	8	3	1911-01-01T00:00:00Z	pp. 411-459	The University of Chicago Press	fla			
10.2307/432645	10.2307/432645	The E-Sounds in the Language of Hans Sachs	Leonard Bloomfield	Modern Philology	9	4	1912-04-01T00:00:00Z	pp. 489-509	The University of Chicago Press	fla			
10.2307/456928	10.2307/456928	Spenser and the Mirour de l'Omme	John Livingston Lowes	PMLA	29	3	1914-01-01T00:00:00Z	pp. 388-452	Modern Language Association	fla			
10.2307/432941	10.2307/432941	The Influence of English Literature on Friedrich von Hagedorn. III	Bertha Reed Coffman	Modern Philology	13	2	1915-06-01T00:00:00Z	pp. 75-97	The University of Chicago Press	fla			
10.2307/456733	10.2307/456733	Some Early Italian Parallels to the Locution the Sick Man of the East	A. A. Livingston	PMLA	25	3	1910-01-01T00:00:00Z	pp. 459-485	Modern Language Association	fla			
10.2307/456650	10.2307/456650	The Harmonizing of Grammatical Nomenclature, with Especial Reference to Mood-Syntax	Wm. Gardner Hale	PMLA	26	2	1911-01-01T00:00:00Z	pp. 379-418	Modern Language Association	fla			
10.2307/432829	10.2307/432829	The Reading of an Elizabethan Youth	Ronald S. Crane	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 269-271	The University of Chicago Press	fla			
10.2307/457035	10.2307/457035	Chaucer and the Seven Deadly Sins	Frederick Tupper	PMLA	29	1	1914-01-01T00:00:00Z	pp. 93-128	Modern Language Association	fla			
10.2307/432824	10.2307/432824	Notes on Chaucer	Edgar F. Shannon	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 227-236	The University of Chicago Press	fla			
10.2307/432821	10.2307/432821	The Southwestern Cowboy Songs and the English and Scottish Popular Ballads	Louise Pound	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 195-207	The University of Chicago Press	fla			
10.2307/432732	10.2307/432732	Structure and Interpretation of "Widsith"	William Witherle Lawrence	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 329-374	The University of Chicago Press	fla			
10.2307/432942	10.2307/432942	Gothic Rendering of Greek Recurrents with Especial Reference to Matt. 5:23	Robert James Kellogg	Modern Philology	13	2	1915-06-01T00:00:00Z	pp. 99-122	The University of Chicago Press	fla			
10.2307/432681	10.2307/432681	On the Date of Chaucer's "Astrolabe"	Samuel Moore	Modern Philology	10	2	1912-10-01T00:00:00Z	pp. 203-205	The University of Chicago Press	fla			
10.2307/456681	10.2307/456681	Un Hijo que Negó á su Padre	J. P. Wickersham Crawford	PMLA	25	2	1910-01-01T00:00:00Z	pp. 268-274	Modern Language Association	fla			
10.2307/432718	10.2307/432718	Studies in the Fornaldarsǫgur Norđrlanda	A. LeRoy Andrews	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 527-544	The University of Chicago Press	fla			
10.2307/456831	10.2307/456831	Dryden's Conversion to the Roman Catholic Faith	Robert K. Root	PMLA	22	2	1907-01-01T00:00:00Z	pp. 298-308	Modern Language Association	fla			
10.2307/456746	10.2307/456746	The Chairman's Address: Can the Standard of Efficiency of Modern Language Teaching in the Secondary Schools Be Raised?	Laurence Fossler	PMLA	25		1910-01-01T00:00:00Z	pp. lxxiv-xcvi	Modern Language Association	fla			
10.2307/456861	10.2307/456861	The Letters of Charlotte-An Antidote to Die Leiden des Jungen Werthers	Robert Withington	PMLA	27	1	1912-01-01T00:00:00Z	pp. 26-46	Modern Language Association	fla			
10.2307/457100	10.2307/457100	Chaucer and the Seven Deadly Sins	John Livingston Lowes	PMLA	30	2	1915-01-01T00:00:00Z	pp. 237-371	Modern Language Association	fla			
10.2307/456821	10.2307/456821	A Spanish Farce of the Early Sixteenth Century	J. P. Wickersham Crawford	PMLA	24	1	1909-01-01T00:00:00Z	pp. 1-31	Modern Language Association	fla			
10.2307/456792	10.2307/456792	The Fabliau and Popular Literature	Walter Morris Hart	PMLA	23	3	1908-01-01T00:00:00Z	pp. 329-374	Modern Language Association	fla			
10.2307/432767	10.2307/432767	Index to the "Life-Records of Chaucer"	Ernest P. Kuhl	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 527-552	The University of Chicago Press	fla			
10.2307/456775	10.2307/456775	Studies in the Epic Poem Godefroi de Bouillon	Hugh A. Smith	PMLA	27	2	1912-01-01T00:00:00Z	pp. 142-167	Modern Language Association	fla			
